gene,zscore,concentration_pval,depletion_pval,pval,max_deficit,sample_size,K_components
DALRD3,0.9004402845470463,0.18394299533508976,8.056529119723653e-06,0.10238110494233588,0.3305057159234157,154.0,2
POGLUT1,-0.2883280882403079,0.6134521958233078,0.0003123588730637279,0.1023822566099849,0.25973259445215546,57.0,2
PPARD,-1.0145671811852797,0.8448439049307568,0.0008867126899427679,0.10238985005510337,0.2983219190630202,29.0,2
TMED7,0.5958448131385605,0.2756394516799784,1.267614878955208e-05,0.10239230133396449,0.34265197771551315,120.0,2
ZNF675,-0.21907463142329445,0.5867040440156764,3.5090181993661025e-05,0.10239305079842176,0.20122501085114286,79.0,2
MRPL12,1.674724178863672,0.0469941805920827,1.678501925274417e-05,0.10239314331011462,0.4214520915388934,222.00000000000003,2
TADA3,0.5208290761188109,0.3012429230321981,4.9708216949798444e-05,0.10239475893063799,0.2557486154605749,323.0,2
SPTAN1,1.1580603320186216,0.12341970826192536,0.00025574750049729624,0.1023978904415418,0.2527822592294432,157.0,2
CYP20A1,0.4818731896083126,0.31494801637946385,7.916312573828463e-05,0.10239906724128978,0.23015762161831,126.0,2
SRRT,0.691604405204129,0.24459289723800223,0.0004884307709917649,0.10240019089841201,0.23731951019013486,121.0,2
EIF2AK4,0.15497267219886254,0.4384214307114642,4.149820280898196e-05,0.10240455153059025,0.2272129670703198,79.0,2
GPX1,4.520897450297173,3.0789007520423496e-06,7.581459136269323e-07,0.10240684598615901,0.4156034795469601,1116.0,2
ERCC2,-0.9906393440230227,0.8390691405499882,0.0002848781805774795,0.10240959063634769,0.20308633165328227,44.0,2
KRI1,-0.6371401606631275,0.7379832244612423,2.1746568301919367e-05,0.10241272502668841,0.173989022407963,86.0,2
MLLT11,0.3168371570427931,0.3756835841770404,0.00037651678872364485,0.10241273665780937,0.20002404293130271,83.0,2
NCOA1,-0.4245485202233398,0.664417086138633,0.00018379613688509022,0.10241426512201257,0.1699796961872293,98.0,2
FOXN2,-0.5281979685253194,0.7013190303822341,2.1445469561581938e-05,0.10241662216886704,0.26771886721200455,52.0,2
MPPE1,0.16376731539039183,0.43495716139006074,0.0003156097154632255,0.10242689356994561,0.21733286011248698,196.0,2
RB1CC1,0.49402489297850294,0.3106442996689639,0.00011919441463482486,0.10243344572083957,0.28021435721403365,92.0,2
RCHY1,0.10060800349216875,0.45993082153963777,5.3398557890005534e-05,0.10243492851702374,0.2537372132198288,113.00000000000001,2
MCRS1,0.46920965228319345,0.31945989341787273,4.886033383295714e-05,0.1024507293898258,0.2504637877814465,222.00000000000003,2
GADD45A,-0.16176604746581064,0.5642549544853666,1.3858220863901136e-05,0.10246723814179015,0.2746851900998868,100.0,2
MRPL33,1.4367471056004657,0.07539493245339215,0.0020743771643060775,0.1024720245013504,0.176820700317596,304.0,2
SREK1,0.05982938592562265,0.4761457604541224,0.00011302737385596007,0.10247320328841503,0.19453297564541072,187.0,2
PGRMC1,0.5175784830901763,0.30237619875957955,3.873963528795638e-06,0.1024768246850063,0.21479214339846653,106.99999999999999,2
WDR45B,0.43190017262264746,0.3329069846559114,2.8572540928616275e-05,0.10247705942680374,0.24399927096645635,175.0,2
STAT1,1.7131274678602335,0.04334454586635298,0.00043040241958326974,0.10247730068430971,0.2449618303618153,364.99999999999994,2
CDK11A,0.7487178789112584,0.22701363261543894,0.0001733589910458473,0.10247767651461304,0.24915971483637878,159.0,2
CSTF1,-0.1938263479234631,0.5768440722161466,0.0008926024356912757,0.10248401998838053,0.23996836895962925,73.0,2
RARS,0.7174991738761918,0.2365330729894989,0.00013063717834966809,0.1024914066524879,0.30605047631660365,126.0,2
DNAJA2,1.582068190097869,0.056817002220364156,0.00017230092426621653,0.10250121548665347,0.29497819347937526,294.0,2
TTC14,0.9525886308622104,0.17039926992954968,0.0014962254301776547,0.10250596728519012,0.21612427249774657,212.0,2
RP11-752G15.6,0.16034150195669652,0.43630603396970535,5.4435263347050665e-05,0.1025083633377516,0.27198707383073684,93.0,2
ARAF,0.8085142129491258,0.20939731372936518,9.122074815582638e-05,0.10250915563442353,0.25938045913865304,181.0,2
COX14,1.2502018027789947,0.10561291922261927,0.0002685094005410858,0.10250919220042831,0.2756877164684065,525.0,2
OS9,1.1996083885684514,0.1151457335697092,8.66124568802309e-06,0.10252162632418005,0.3432007190573776,361.0,2
CCDC127,-0.7495419627477967,0.7732346917715074,4.792796714774283e-05,0.10252335069867247,0.2194994519380038,59.0,2
PHACTR4,0.3952483104887819,0.3463298212137243,5.0844486977301925e-05,0.10253362488847428,0.2564181452176123,100.0,2
MTO1,0.5636733352357396,0.2864882337886364,7.210291774643497e-05,0.10254006005892358,0.265653712399447,93.0,2
PSMC3,1.6562588064643278,0.04883470940269595,6.181115913512775e-05,0.10254531734275596,0.31119366844989726,462.0,2
SUN1,0.24601841828941104,0.40283398743339255,0.0002133329184597062,0.10254932594224264,0.24905925461936507,85.0,2
RASA3,0.5400533483590763,0.2945801210061169,0.0005498912494827915,0.10255852335023785,0.21246983410576947,232.0,2
TMEM41B,-0.17967223912389102,0.5712950556451519,8.543377476432594e-05,0.10256402396430042,0.19123096013179663,93.0,2
NR4A2,0.5792339283607372,0.2812156702590968,4.159738686591465e-05,0.10256479816026332,0.294439854567076,532.0,2
LMO4,1.4231528158721,0.07734593018324165,1.5638868109608418e-07,0.1025716269296979,0.44782629882960157,204.0,2
PIK3AP1,0.5950140993069882,0.2759170232191492,3.5725924134881694e-06,0.10257273565607361,0.2879294096546975,142.0,2
ELP3,0.48707293297017473,0.3131033235012149,1.2207461972441813e-05,0.10257282376309873,0.36130798271720255,80.0,2
GFM1,-0.011679168572245572,0.5046592082215171,9.184002964772114e-05,0.10257551565252077,0.2532145902259131,93.0,2
C4orf33,-0.9072522351634758,0.8178632866765058,0.00011690334979046335,0.10258811014293945,0.2100039528262687,52.0,2
VAMP4,0.10001301500423161,0.460166996387248,6.959973994386808e-06,0.10258875769563447,0.29114204060457394,87.0,2
ITSN2,0.7203602835718501,0.23565159841443067,0.000167432838265894,0.10259311084239087,0.26685327417837357,255.0,2
TMEM33,0.5564444793761533,0.2889535196212544,2.8833160785536635e-05,0.10260266209754254,0.33036090369040394,80.0,2
SMG7,-0.7779288027895533,0.7816945064432049,0.0001252331619686972,0.10260305257973101,0.21004741398647186,52.0,2
MLEC,0.2645276173927027,0.39568669343746277,1.0237181130910716e-05,0.10261104655410835,0.27801698136379593,156.0,2
HMGB3,-1.5924735980258207,0.9443608345845683,1.1752379914359848e-05,0.10261241446925284,0.24984657626986118,32.0,2
SNRK,0.2396755800836811,0.40529088374548583,3.443767081124317e-05,0.10261288700478632,0.2904292241542257,135.0,2
U2AF2,-0.06831332720092939,0.5272318923295376,0.0001090520858275858,0.10261665435688871,0.24132407297238045,134.0,2
ZNF593,0.6989116457799377,0.24230362452923876,9.032109792341211e-06,0.10262034528668884,0.34197796353220244,163.0,2
RBM22,0.5647004243839217,0.2861387727668597,0.0005563621726125719,0.1026212323892507,0.232679058293481,200.0,2
BCOR,-1.542111697000326,0.9384767734972143,1.971324488257276e-05,0.10262670955594133,0.28053254364864944,32.0,2
MCEE,0.12688524681634852,0.4495156117951426,0.0003025623532852424,0.10262735801682865,0.22199961794605916,98.0,2
MRFAP1L1,1.6055645019384779,0.05418481514186327,0.00036572853921955215,0.10263374835512751,0.23161383294962945,184.0,2
C20orf194,-1.3541523232311041,0.9121561069814275,0.00033655214901309174,0.10263536590418332,0.25374624516244515,31.0,2
METTL23,1.2988697571060677,0.09699431504196343,0.00037171856528804304,0.10264056300646385,0.2387477857943533,377.00000000000006,2
ACSL5,0.6912896650717729,0.24469176263365736,0.00034411886041837644,0.1026414416842194,0.2763555101698194,91.0,2
PRUNE,-0.6369389686844432,0.7379177007990421,2.865800995325142e-05,0.10264275686872182,0.3414353960451014,32.0,2
INO80C,0.3780988757419126,0.35267857173128964,0.00037908449954872104,0.10265127691626053,0.25563820669754256,124.0,2
NOP56,2.160159125375173,0.015380176599323133,0.0023639569593154938,0.10265294616561993,0.2167879364569305,380.0,2
TMEM175,-0.40548953698692936,0.6574411460881536,0.0003521958177118028,0.10265701516105985,0.22505523726021925,91.0,2
HPS1,0.22888609810175375,0.40947872294083293,0.0010184645119206246,0.1026579271189032,0.2090973665237399,223.00000000000003,2
RPF2,0.41772679883563696,0.3380734381611029,3.705263479226544e-05,0.10266424328569967,0.25989398815852693,94.0,2
C15orf57,0.8497968167326689,0.19771902987739048,9.357487099770341e-05,0.10266583766441706,0.2462229358473933,210.0,2
TNRC6B,1.5624606507554273,0.059089754363522595,0.0003440902876930824,0.10267413331696784,0.25262442271322716,245.0,2
NADSYN1,0.6777855378645891,0.2489538410088461,0.00010527226055870321,0.10268286169220753,0.21502820080665863,114.0,2
USP16,2.461166697105947,0.006924300258034419,0.031186301815872966,0.10269092714012296,0.15300968648983115,281.0,2
TKT,3.5522485561473274,0.00019097693720712209,8.086448258060217e-09,0.10270205843233393,0.475423380049635,926.9999999999999,2
PLIN2,1.0143206327934022,0.1552148909346842,2.369732820839507e-05,0.10270234511589893,0.31473730821528245,295.0,2
PRIM1,-0.646390903021244,0.7409868848484801,0.0001818913196021402,0.10270483598244662,0.24661087270486948,52.0,2
DLGAP4,0.24303240680441163,0.40399014645669473,2.902172135514445e-05,0.1027106064509028,0.20303636753693388,122.0,2
SYNE3,-1.6889674208156795,0.9543871632467787,6.719488951563478e-05,0.102712095939409,0.24895686917280457,32.0,2
RNF166,1.314960833939718,0.09426153288682373,0.000100816394657559,0.10271394043632565,0.2919821374357341,444.00000000000006,2
SPTSSA,1.056776367680286,0.14530683110246312,5.1481217375798094e-09,0.10271630637934592,0.46424583102416384,171.0,2
C1orf56,-0.7042658294844624,0.759366378997155,1.7666519979301966e-05,0.1027163395256192,0.2795091732158934,46.0,2
SAFB2,1.3562639554711362,0.08750759976001198,0.0001995167020175742,0.10272195669809392,0.25754639378685884,188.0,2
TMEM173,1.5452656765385846,0.06114100704551004,0.00013554058539054585,0.10272713605606132,0.2470016213328562,340.0,2
SEPHS2,1.10824003628927,0.13387908222741243,0.00015309366787033923,0.10272928701551065,0.2830771763056332,230.0,2
CD84,1.1350979088966897,0.1281671488143657,0.00038466480525743284,0.10274258813075599,0.21145620362543238,158.0,2
POC1B,-1.2113219799128774,0.8871139860040238,2.2782801567917818e-05,0.10275161950486389,0.22614780705052173,53.0,2
GOLGA7,1.4815243562959048,0.0692334497371854,0.00020542647315119442,0.10275203295678559,0.2399095723223985,413.0,2
ANKRD46,-0.4887924655935088,0.6875056836533379,2.667078681513623e-05,0.10275859157532441,0.2987849010632674,53.0,2
CDC37,0.8258363760232442,0.2044484580877426,0.00021387155266929293,0.10277015577748982,0.2192014698554532,597.0,2
TMEM107,0.23779515162085127,0.4060199896360617,6.0955669283823155e-05,0.10277890453029703,0.2668240030034461,129.0,2
XRN1,-0.3312303336876183,0.6297647453747373,9.008942243527987e-06,0.10278248959434932,0.23308480032493972,81.0,2
YIF1A,0.7557885524932816,0.2248879906442036,8.98251896828466e-05,0.10279431060050959,0.25917295632318404,260.0,2
ENTPD6,-0.10235319646597929,0.5407618338486747,2.271234644306094e-05,0.10279750525994213,0.31614866200693104,74.0,2
FRMD8,0.08281160461400115,0.46700067083822333,1.024142351131917e-05,0.1028049610124957,0.2617693117226896,102.0,2
ACOT9,1.1814462960718672,0.11871273789343495,1.0393630388850337e-06,0.102807629105653,0.4083963468778775,137.0,2
SRRD,-1.4399560339372965,0.9250600808310899,8.956315794912452e-05,0.10280854431749553,0.17876218778809738,39.0,2
DDX60L,-0.4108389647658924,0.6594046901656722,2.1383658623385585e-05,0.10281261887131432,0.1924590483824039,88.0,2
NSD1,0.7056297830380234,0.24020919888998188,0.0001802316648341258,0.10282126115387502,0.22373720994272694,210.0,2
DNASE2,1.0342736367623995,0.15050412893064297,4.067817333577331e-05,0.1028276189353522,0.32311205470809234,234.0,2
ZNF143,0.11366446960695964,0.4547518895388455,2.9816419819955662e-05,0.10282774892388657,0.2888937025350551,88.0,2
HOMEZ,-1.5316550779378282,0.9371962133726229,0.00013157281034674104,0.10282795511074272,0.21817892541871076,32.0,2
EHD1,1.3849736802531658,0.08303025772370146,0.0011693268977941162,0.10283115479843175,0.22841737395923767,297.0,2
HADH,-0.09918553154440823,0.5395045188180319,0.00012066625450382075,0.10283275415663884,0.21363945400737838,101.0,2
NFAT5,0.18369584765354133,0.42712603328541476,3.57407624921836e-05,0.10283837890841585,0.2584358277020312,88.0,2
MRPS2,1.2510849944258355,0.10545173479097178,1.8972851448454047e-05,0.1028470210607294,0.33863457199206304,158.0,2
BECN1,1.0973938472367384,0.13623463094613483,0.00027085860178462724,0.10284837999942031,0.253244776790431,222.00000000000003,2
NIT1,0.28232932115746406,0.38884550232460224,3.461555452255237e-05,0.10286160030601454,0.2704446675636558,123.0,2
TIMM10,0.19602798376168362,0.42229413151268386,0.000319738057790185,0.10286542571098001,0.2576717432492198,194.0,2
EML4,1.1606917231952394,0.12288364449121245,0.00029415879468254057,0.10287478825484042,0.24238280173134785,249.0,2
FNBP4,0.6150540123857382,0.2692595255173926,0.0003251672384223891,0.1028747891435744,0.2165697059973155,194.0,2
JAK1,0.5254918355439296,0.299620663741137,0.00016664123110678535,0.102883728296715,0.22483201951906584,528.0,2
SPN,1.6686316164090407,0.04759520454090547,2.6147656619598554e-06,0.10288899028534926,0.3514834991775091,383.00000000000006,2
ARHGEF1,1.1135406383423017,0.13273815250150126,0.0003903242030655849,0.10289352614296199,0.22930461219276754,631.0,2
FYTTD1,0.7868573258808544,0.21568269547300428,0.00020781922977549606,0.10289832970752022,0.28132083213276937,176.0,2
VMA21,1.1578782025536305,0.12345687197519853,1.0202804739466156e-06,0.1029038941956224,0.45418626318497535,229.0,2
CDK10,-0.25138376687078945,0.5992412915033722,6.496433048322885e-05,0.10290805944972736,0.16393916844946277,108.99999999999999,2
IMP4,0.832286647719848,0.2026235827384047,0.00013790153696701808,0.10291613434995805,0.24242633276549752,309.0,2
TRAPPC2L,1.2158135638038978,0.11202797532120652,0.00026495975753103594,0.10292220613765701,0.26831388420925273,435.0,2
SEC14L1,1.0172103639081016,0.15452668340053843,2.5700593720511724e-08,0.10292700725473247,0.43790199522316053,145.0,2
EXOC7,1.0048799920241085,0.1574773198987044,0.00018366584693303307,0.10293528425998566,0.290392220736042,232.0,2
CNOT8,0.85051775283602,0.1975186473318224,0.00012142710357117872,0.10293970864679702,0.22782380976239025,178.0,2
PJA2,0.3176436279496945,0.3753776382024484,0.00017180897904522604,0.1029415292340482,0.2659487652396436,184.0,2
PGAP3,-1.2106317985388504,0.886981724191435,0.000198713044456528,0.10294857168565685,0.27573334348421363,32.0,2
FAM60A,0.6352185455643702,0.2626429447244229,0.0003022707422187584,0.10295636222386617,0.22111151794488937,209.0,2
TBC1D15,0.09252825625341644,0.46313917113419156,0.00010206131634887876,0.10295738275591759,0.22131733700938072,88.0,2
SNX11,0.24167969142365942,0.4045141835194133,2.390832415631238e-06,0.10295797202095802,0.34424949413333605,103.0,2
TXNDC12,0.25951631598211855,0.39761844740309005,0.0002951008904595015,0.10297038629113409,0.20412114529744707,469.0,2
ZNF259,0.5050120534095989,0.3067751850627824,3.1914962934035656e-05,0.10297333330127945,0.32544564874962145,173.0,2
TMEM14C,0.9619916107275839,0.1680269090355168,2.8699902777493645e-05,0.10297665347949181,0.31379650273353865,405.0,2
THUMPD3,-0.7830409452621317,0.7831984659610174,9.172003479951185e-06,0.10297670812328963,0.17672656583530966,96.0,2
CERS5,-0.32269789054679365,0.626537975073413,1.1516673445667494e-05,0.10298091437643375,0.23693872626050883,96.0,2
SPG11,-0.4154554235650817,0.6610957295257529,2.0615539993874216e-05,0.10299067017211072,0.2318694919036438,103.0,2
RNGTT,-0.736580429213154,0.7693112299827292,0.0001583512222272619,0.10299505945388487,0.18767255250780512,53.0,2
PRPF18,0.5494544768856651,0.2913467986478021,0.000511124197949322,0.10300561862689628,0.19864643702395668,232.0,2
ATL2,-1.3791313390272923,0.9160728685473714,0.0005436282597539639,0.1030112115427485,0.28878027450875154,31.0,2
ZNF146,1.6547928030772765,0.04898326718223826,0.0048915083746560945,0.10301769945955386,0.19877765734270902,142.0,2
CNP,0.4318944047361808,0.3329090808000852,5.007795136502164e-05,0.10302017841281264,0.22569310659651043,138.0,2
IFNAR1,0.529462294285253,0.2982423971645505,8.420679206661912e-06,0.10302335498043313,0.25472606450682,181.0,2
GARS,0.7189907536162146,0.2360733084106152,0.00023659318030461632,0.10302842601824047,0.26828232498772353,163.0,2
RP11-660L16.2,0.23316703672448136,0.40781585066058196,6.615005181877646e-05,0.10303254241932891,0.23459286077906394,180.0,2
LLPH,1.0898222658880041,0.13789572189839513,0.00016082587583481732,0.10303269885227206,0.26510902270246894,212.99999999999997,2
RHBDD1,-1.7392362276519018,0.959003390239328,0.00024753262996941053,0.10303827602196847,0.1559514231136947,32.0,2
CHPT1,0.8170612014613959,0.20694672693096938,0.00023562636112555417,0.10304046137186917,0.26052579035359436,315.0,2
DDX59,-0.43489125131479034,0.6681793174134398,3.0454051365592278e-05,0.10304129656965166,0.23845207492174492,75.0,2
C1GALT1,0.2102331673142771,0.4167428470955436,0.00013154438749266148,0.10304899625104724,0.21651071927422239,158.0,2
ACYP2,0.059157058912713466,0.4764135058663872,2.0171978017611135e-05,0.10305043198419461,0.2709643148784455,174.0,2
ARID4A,0.3038851074431757,0.3806077120629539,0.0005248980475073434,0.10305620572900842,0.20153602121768077,286.0,2
SUMF2,0.9121049301767644,0.18085674163524332,2.077228656770519e-05,0.10305781737467745,0.3101428760966548,273.0,2
FEM1A,-0.9315583689417977,0.8242175967933085,3.815382193358204e-05,0.10306718045636087,0.19063974910679227,68.0,2
TMEM55B,0.13427899161380896,0.44659098252324186,9.22904923904544e-05,0.10307944208174424,0.22020572476956635,180.0,2
SFXN4,-0.10106809793572462,0.5402517987509343,4.5488082567645885e-05,0.10308032630323294,0.2692987065260076,68.0,2
BRD2,0.4593876077226582,0.32297792283845,0.00020759443125679844,0.10308907572905335,0.22969519387107706,414.0,2
HIAT1,0.8422037985364896,0.19983694397963114,0.0005386914428469722,0.10310110297571085,0.2543163574589601,105.0,2
OSBPL3,-1.3869775048929052,0.9172756888229423,0.0002868070880976815,0.10310783287822922,0.21683805440560466,32.0,2
RALBP1,0.820074108512792,0.2060869306070306,4.78506069864661e-05,0.10311360963354332,0.24937120780344924,160.0,2
TGFBR2,0.628920215952257,0.26470064519015063,1.2892641275171775e-05,0.10311573891765191,0.3084194139696692,189.0,2
P2RY8,1.0147180117933443,0.1551201328445398,0.000888109689280147,0.10311965410337076,0.22280373750846216,238.0,2
HMGCS1,-0.5527338640051501,0.7097771693884374,5.0837793569006475e-05,0.10312221996122584,0.23942056554097624,53.99999999999999,2
CCDC159,0.5405703913833304,0.2944018652964359,2.8520249991187935e-05,0.10312581176706248,0.32042379839020785,125.0,2
MFSD6,-1.7685264234435794,0.9615135305904469,2.782443991917414e-05,0.10313182302870616,0.1748179608266771,40.0,2
BTBD7,0.0986543207326323,0.4607063693177476,0.004221966870872316,0.10313411703748643,0.21056865866772512,57.0,2
GCLM,-0.5349000699558945,0.7036405200264682,2.710713725353253e-05,0.10313592500601376,0.17752516000571283,118.0,2
HDAC5,-0.5097235812824027,0.6948774350464895,2.2077122201649748e-05,0.10314110254837006,0.17951598124482226,111.00000000000001,2
HLA-DRA,7.562060556921892,1.98366794304882e-14,0.00015932778063051643,0.10314262431633692,0.32288300164618744,1478.0,2
FAM96A,1.0058145268115477,0.15725239900359322,0.00010888472259907435,0.10315336464554226,0.27109434938400323,272.0,2
PHF14,0.6190421493030014,0.26794429615144694,7.696082691468664e-05,0.1031545283562384,0.22094080034523156,280.0,2
GTF2H3,-1.2914933688993036,0.9017336734931866,0.0002895208932784837,0.10316870643128428,0.2272650693149325,39.0,2
SLC39A10,-0.174760527332012,0.5693660972130605,0.0008468064515335813,0.10317164725280914,0.27476350899569013,63.0,2
TOR1B,-1.3291304383596614,0.9080975301624139,5.077155020779454e-05,0.1031729993853997,0.22462273634107355,40.0,2
SON,1.891729465749192,0.029263517645350286,0.0003513600676876229,0.10318317938924348,0.22056130127720208,830.0,2
IFI44,1.0004843497367453,0.15853808385725585,0.00016470806911221347,0.10318782164640372,0.24728130795163084,292.0,2
C12orf43,0.06542326274541113,0.4739185013809368,0.00011840104362080104,0.1031990662519956,0.24525819217952338,75.0,2
CLN6,0.3482360032780013,0.3638314756000921,1.2848734598069277e-05,0.10320461757058474,0.3553342767384574,83.0,2
RP11-58E21.3,-1.4514863382653138,0.9266777581388774,4.981291366794091e-05,0.10320921410400985,0.21154025291121736,33.0,2
ZFAND6,0.9374069286885933,0.1742746391300562,0.00014353271096419283,0.10321746292370004,0.2418978834919876,433.99999999999994,2
PSMD5-AS1,1.183150292001523,0.11837479456787295,0.000514221107202179,0.103232467693822,0.2332004735094949,296.0,2
PDP1,-1.5774436785324435,0.9426532640780585,8.47606359620974e-05,0.10323414391532215,0.22283761617862496,40.0,2
ANKMY1,-0.5209289927803684,0.6987918812501899,0.0001167384083367711,0.10324048563986266,0.27394787566121126,53.99999999999999,2
GMDS,-0.4279386318352291,0.6656520999169967,1.6739525325596774e-05,0.10324054267659133,0.20952541481178244,76.0,2
SCRN2,-0.08840592802734325,0.5352229750689982,2.5924479349989502e-05,0.10325545975685191,0.2206034217275883,126.0,2
AKAP1,-1.1366988937172344,0.8721679090145202,0.00012161025632287794,0.10327162015723401,0.2322691986504014,47.0,2
MAGED2,0.3868570687633275,0.3494310127020682,0.00018007554310656127,0.10327621654052566,0.2348317455582667,286.0,2
PRDX3,1.2043985008393654,0.11421779560678819,6.716347723354107e-06,0.10328354613349877,0.3536893227810469,356.0,2
LYRM2,0.5270670163451778,0.29907352538096726,0.00015198210243892396,0.10328680057108197,0.2750982631653487,174.0,2
POLK,0.3961810336483273,0.3459857409959304,0.00019230684659047936,0.10329280659160589,0.21792847876230714,110.00000000000001,2
FARS2,0.17297316265993026,0.4313362613600953,0.00012437445196820306,0.10329774421425586,0.2088156733726083,125.0,2
SLC30A9,-0.3418731654527846,0.6337768274750366,6.414506615877964e-06,0.10329876377861413,0.28773468054601514,62.0,2
IRF9,1.2254490195811472,0.11020304356582625,0.001329633804774669,0.10330114222713216,0.21417632053892566,325.0,2
ELP5,0.7834921562436131,0.21666907900031507,0.0001083281366499891,0.10330552508788637,0.2809348524030899,175.0,2
PIN4,0.9595225406734172,0.16864778494013788,0.00019453248002253542,0.10330942673112309,0.25722037225426075,265.0,2
RNF138,0.22777903177046988,0.409909014227008,4.552505757169634e-05,0.10331058096951717,0.26543828793062985,212.0,2
COX7B,0.6894079617060102,0.24528328727328771,0.00023539785211398545,0.10331228472530118,0.2882896673515951,313.0,2
PIGU,-0.4250119157293413,0.6645860058052993,1.7930015703594532e-05,0.1033194169124032,0.19304284722119247,62.0,2
FBXO33,-0.6054127652300707,0.7275476143294068,4.8533102992692646e-05,0.10333218863122662,0.2159843127522455,69.0,2
MDM1,-0.9766738930835356,0.835634688060523,0.00017959269378879574,0.10333573526771633,0.17921243880936744,61.0,2
ACTR6,-0.5701063055140543,0.7156972006458403,0.00010340124524836908,0.10334252556594414,0.1770564359220037,90.0,2
MESDC2,0.5176084583730931,0.30236573954774276,0.00022103314856446039,0.1033430757374435,0.22823113486039392,307.0,2
QDPR,0.7441402061866187,0.2283958287728388,1.2490019281989377e-05,0.1033453124426249,0.32413658603077,206.0,2
EIF2AK2,1.0686400674265664,0.14261594338934078,0.0001238603704356287,0.10335216493025834,0.2498921539638278,289.0,2
C6orf136,-0.6632300486357635,0.7464083852841568,6.401729227514418e-05,0.10335997073156322,0.30151119863095865,69.0,2
KIAA0947,0.43173106190807714,0.33296844442000967,0.0009539604450470116,0.10336030126088458,0.3235193105763343,63.0,2
NAT9,0.6794663333768064,0.2484212161735738,2.281765789505266e-05,0.10336123884938042,0.320860333917674,170.0,2
DNAJC2,0.33345745325205983,0.3693945003752994,5.357602920506237e-05,0.1033634319099338,0.25983913824017535,234.0,2
UHRF2,-0.18888335587028365,0.574907880573387,0.0007030429884281019,0.10336670650400248,0.2289707731204923,78.0,2
STYX,0.49607746289930393,0.3099198796167259,1.455372790257677e-05,0.10336817869279025,0.3767417106693851,91.0,2
KPNA4,-0.46404839970749906,0.6786934651042674,3.9966250310495716e-05,0.10337964497516539,0.18108413151463754,98.0,2
SAYSD1,-0.3451193597929343,0.6349976802082871,4.01210554240042e-05,0.10337992103530902,0.19269686002370678,98.0,2
PPP5C,-0.29126949092679355,0.6145773904691023,2.4692991271624886e-06,0.10338620971720847,0.2705364133777439,84.0,2
TPP1,0.5965468779854154,0.2754049735116776,6.847897929847433e-06,0.10339056962596338,0.3042000097232611,250.0,2
PHF21A,-0.42788751942788067,0.6656334929898329,6.302307182829023e-06,0.10339308332220787,0.21399215435235686,84.0,2
RBM4B,-1.087825428446476,0.8616639092207299,3.0366251551056214e-05,0.10339410869212828,0.16337049816167748,55.00000000000001,2
DHX58,0.38990553313466053,0.3483032011227127,0.00034935408896073306,0.10340078873554204,0.3028919005489298,88.0,2
NGDN,-0.11113580241066996,0.5442456708175586,0.0004942751187290168,0.10340786418025394,0.185061790330444,224.00000000000003,2
PCF11,0.074679547697019,0.4702348403990077,6.493412637301252e-05,0.10340991777369579,0.2182308808267166,141.0,2
TSC2,0.13109968155670546,0.44784822653501083,0.00015700068294989818,0.1034174940175806,0.2276694142433635,97.0,2
MED13L,-0.4867851791802729,0.6867947128128482,4.510882629647254e-05,0.10342054328582684,0.2693848188610214,55.00000000000001,2
RNASEH2B,0.986228149467216,0.1620105844071731,0.0007632394866049186,0.1034257444853206,0.22095863426702567,439.0,2
SEC16A,-0.6234524746381638,0.7335063880623218,0.00010454982137765612,0.10343269915277042,0.2019816725835969,69.0,2
WNK1,0.6188294576937932,0.2680143569890833,5.44869387625086e-05,0.10343624261410522,0.287307333467953,235.0,2
PCGF6,-0.7930588977669405,0.7861282457902081,0.00023672180980975686,0.10343830022337175,0.17915479266024437,61.0,2
RGS1,1.2456885651976062,0.10643937663721822,9.849473589693372e-05,0.1034422053566656,0.21698091908432826,277.0,2
PACS1,-0.19166227274907163,0.575996619985779,7.692124585657923e-05,0.10345403101194484,0.18484594185314984,134.0,2
TSEN15,-0.5073508922411687,0.6940456821146521,7.813689856748573e-05,0.10346047310685813,0.17513631523425843,170.0,2
TAP2-1,0.8807152056117293,0.18923599231070465,0.00013329766047570217,0.10346056988793528,0.28390116783007135,169.0,2
AFG3L2,-0.6068960614429822,0.7280400539639166,4.518605433271897e-05,0.10346282096149118,0.18962285055886174,84.0,2
HEXA,0.955049201407459,0.16977640809945366,2.6774125420881337e-05,0.1034765996911784,0.276864303490607,258.0,2
MAP4K4,-0.4094362806717823,0.6588902404305217,0.00012962885797966468,0.1034848976266769,0.2208356079426419,112.00000000000001,2
LXN,-0.919328865545148,0.8210382080113854,0.0002543376562435112,0.1034878538857692,0.16521592319375467,53.99999999999999,2
ADI1,-0.11855602815752547,0.5471864479923725,1.9873545779018846e-05,0.1034917888293363,0.30667791051174553,418.0,2
BRD9,0.6791766160304591,0.24851298093962104,0.00016221782122992592,0.1034980353963546,0.24420526568774548,176.0,2
NRD1,0.6369303387550619,0.26208510996096623,5.645649623702479e-05,0.10350468875169916,0.2604947419086481,207.0,2
ROGDI,0.6231571970993264,0.2665906130774868,1.0023084479627012e-06,0.1035083559311809,0.32050871347120014,121.0,2
NUDT22,1.36283692247786,0.08646695589173281,2.665121300036997e-05,0.10350909310865375,0.3783068549816333,244.0,2
NF2,-1.1951546131827524,0.8839866861820662,0.00023842408268693764,0.10351040948166257,0.19833883700584343,40.0,2
